run_id,run_name,description,epoch,class,in_train,subject,ctx_cases,self_ctx,dice,nsd,soft_dice,loss,time_ms,tgt_size,tgt_occ,ctx_size,ctx_occ,spacing,synth_size,detail
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,126023_v30,130653_v30,False,0.0062,0.0131,,,309.3,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,126032_v30,106141_v30,False,0.0,0.0,,,309.3,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,126195_v30,119242_v30,False,0.0,0.0,,,309.3,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,126242_v30,100824_v30,False,0.0047,0.0199,,,309.3,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,126366_v30,121013_v30,False,0.0,0.0,,,309.3,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,126380_v30,118747_v30,False,0.0051,0.0357,,,309.3,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,126545_v30,130829_v30,False,0.0348,0.0619,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,126969_v30,101198_v30,False,0.2784,0.2174,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,127476_v30,130619_v30,False,0.0036,0.0122,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,127608_v30,130335_v30,False,0.0,0.0,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,127690_v30,127813_v30,False,0.0071,0.0042,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,127768_v30,128460_v30,False,0.0101,0.0029,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,127813_v30,107619_v30,False,0.2414,0.2501,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,127898_v30,114108_v30,False,0.0,0.0,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,128158_v30,130163_v30,False,0.2664,0.1885,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,128425_v30,123637_v30,False,0.0015,0.0113,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,128460_v30,100714_v30,False,0.0,0.0006,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,128518_v30,130382_v30,False,0.276,0.3107,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,128936_v30,116352_v30,False,0.007,0.0346,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,128970_v30,100830_v30,False,0.0081,0.033,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,129058_v30,108784_v30,False,0.0222,0.0543,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,129145_v30,100657_v30,False,0.0,0.0,,,306.6,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,129199_v30,107788_v30,False,0.2223,0.2911,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,129366_v30,130335_v30,False,0.0,0.0,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,129525_v30,126366_v30,False,0.0061,0.0307,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,129584_v30,110272_v30,False,0.0,0.0,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,129641_v30,103067_v30,False,0.0,0.0,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,129707_v30,130036_v30,False,0.1153,0.1454,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,129909_v30,130655_v30,False,0.002,0.012,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130008_v30,123946_v30,False,0.0,0.0,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130036_v30,116703_v30,False,0.0116,0.0108,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130050_v30,131105_v30,False,0.0,0.0,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130080_v30,130335_v30,False,0.0,0.0,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130089_v30,130923_v30,False,0.0,0.0,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130106_v30,131062_v30,False,0.1733,0.1567,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130125_v30,126242_v30,False,0.0,0.0,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130163_v30,122248_v30,False,0.0146,0.0384,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130189_v30,130080_v30,False,0.0044,0.0198,,,317.2,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130206_v30,131111_v30,False,0.0,0.0,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130229_v30,121330_v30,False,0.0,0.0,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130301_v30,110418_v30,False,0.0015,0.0,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130335_v30,130425_v30,False,0.0,0.0,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130337_v30,130530_v30,False,0.0,0.002,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130377_v30,110244_v30,False,0.0,0.0,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130382_v30,117948_v30,False,0.0021,0.0032,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130388_v30,100426_v30,False,0.0,0.0,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130408_v30,130229_v30,False,0.0075,0.0286,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130421_v30,122248_v30,False,0.2447,0.156,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130425_v30,130433_v30,False,0.0206,0.0126,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130433_v30,104618_v30,False,0.003,0.0,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130437_v30,113583_v30,False,0.0054,0.0054,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130454_v30,116703_v30,False,0.0201,0.0383,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130497_v30,130408_v30,False,0.0008,0.0159,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130522_v30,130598_v30,False,0.0036,0.0202,,,304.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130530_v30,122288_v30,False,0.0,0.0,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130537_v30,130522_v30,False,0.0666,0.0449,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130565_v30,103522_v30,False,0.0,0.0,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130574_v30,123934_v30,False,0.0,0.0,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130592_v30,110283_v30,False,0.0146,0.0498,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130598_v30,119502_v30,False,0.0017,0.0,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130612_v30,118618_v30,False,0.0,0.0,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130616_v30,119732_v30,False,0.0085,0.0083,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130619_v30,128460_v30,False,0.0,0.0,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130631_v30,111684_v30,False,0.0187,0.0386,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130653_v30,107788_v30,False,0.7516,0.5223,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130655_v30,130565_v30,False,0.0,0.0,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130693_v30,115046_v30,False,0.0176,0.0125,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130754_v30,108016_v30,False,0.0,0.0,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130824_v30,130189_v30,False,0.0,0.0,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130829_v30,130857_v30,False,0.0,0.0,,,305.9,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130832_v30,101179_v30,False,0.0,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130834_v30,100705_v30,False,0.0,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130837_v30,117622_v30,False,0.0551,0.1228,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130848_v30,113583_v30,False,0.0029,0.0022,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130856_v30,101198_v30,False,0.0027,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130857_v30,128936_v30,False,0.0,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130861_v30,126195_v30,False,0.0,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130919_v30,103107_v30,False,0.0091,0.0274,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130923_v30,119084_v30,False,0.0099,0.0115,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130933_v30,130189_v30,False,0.0,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130952_v30,131062_v30,False,0.0,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,130971_v30,100830_v30,False,0.0,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131013_v30,122780_v30,False,0.0125,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131062_v30,118972_v30,False,0.0011,0.0251,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131067_v30,100116_v30,False,0.001,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131077_v30,130834_v30,False,0.0,0.0,,,299.4,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131081_v30,130433_v30,False,0.0245,0.018,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131087_v30,110440_v30,False,0.0053,0.0216,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131105_v30,130857_v30,False,0.0,0.0,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131111_v30,109095_v30,False,0.0049,0.0,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131125_v30,128518_v30,False,0.0006,0.0151,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131166_v30,121617_v30,False,0.0,0.0,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131183_v30,110406_v30,False,0.0,0.0,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131192_v30,113761_v30,False,0.0,0.0,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131202_v30,100461_v30,False,0.0,0.0,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_r,,131218_v30,100025_v30,False,0.0081,0.0155,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100027_v30,102617_v30,False,0.0158,0.002,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100060_v30,107788_v30,False,0.0011,0.0,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100063_v30,120639_v30,False,0.0,0.0,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100089_v30,125399_v30,False,0.1247,0.1323,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100292_v30,130435_v30,False,0.0011,0.0027,,,305.8,,,,,,,
uvr2qc97,145_cascade_randomfg_gtprior_regoff_gnc_kidney_ood,"145 on gnc_kidney (MRI Dixon, kidney lesion, 13 classes), cascade [6,3,1.2]mm",-1,hypo_mask_l,,100337_v30,121507_v30,False,0.0112,0.0097,,,305.8,,,,,,,
