dataset,class,subject,dice,nsd,tgt_vox,tgt_vol_mm3,bbox_extent_mm,n_components,fg_mean,fg_std,contrast
msd_hippocampus,hippocampus_posterior,hippocampus_172,0.1462,0.5023,1942,1942.0,27.0,1,45.626,10.722,0.414
msd_hippocampus,hippocampus_posterior,hippocampus_173,0.0252,0.2513,2018,2018.0,26.0,1,48.169,11.709,0.4608
msd_hippocampus,hippocampus_posterior,hippocampus_174,0.3141,0.6929,2153,2153.0,27.0,1,46.918,12.658,0.4673
msd_hippocampus,hippocampus_posterior,hippocampus_175,0.1811,0.4367,1164,1164.0,21.0,1,328.659,96.38,0.323
msd_hippocampus,hippocampus_posterior,hippocampus_176,0.1373,0.4753,1129,1129.0,21.0,1,306.894,97.905,0.3737
msd_hippocampus,hippocampus_posterior,hippocampus_177,0.1574,0.3681,1539,1539.0,25.0,1,50.015,10.487,0.5178
msd_hippocampus,hippocampus_posterior,hippocampus_178,0.0168,0.1911,1490,1490.0,26.0,1,50.747,11.353,0.5995
msd_hippocampus,hippocampus_posterior,hippocampus_180,0.0974,0.4035,1281,1281.0,20.0,1,173256.858,47914.541,0.5283
msd_hippocampus,hippocampus_posterior,hippocampus_181,0.4612,0.7492,1729,1729.0,22.0,1,151235.631,41838.286,0.5583
msd_hippocampus,hippocampus_posterior,hippocampus_184,0.16,0.4079,1657,1657.0,23.0,1,186117.395,57183.975,0.4799
msd_hippocampus,hippocampus_posterior,hippocampus_185,0.2619,0.5535,1272,1272.0,23.0,1,162577.873,50099.227,0.4117
msd_hippocampus,hippocampus_posterior,hippocampus_188,0.5195,0.8773,1928,1928.0,28.0,1,187755.791,50473.352,0.5294
msd_hippocampus,hippocampus_posterior,hippocampus_189,0.1625,0.3722,1674,1674.0,24.0,1,205504.35,50258.709,0.4282
msd_hippocampus,hippocampus_posterior,hippocampus_190,0.1894,0.4624,1644,1644.0,25.0,1,193800.466,50549.033,0.4423
msd_hippocampus,hippocampus_posterior,hippocampus_193,0.3718,0.5728,1357,1357.0,21.0,1,192263.306,52895.327,0.4325
msd_hippocampus,hippocampus_posterior,hippocampus_194,0.3806,0.6285,1533,1533.0,24.0,1,184344.899,49987.916,0.4286
msd_hippocampus,hippocampus_posterior,hippocampus_195,0.2993,0.5414,1830,1830.0,25.0,1,179222.537,50552.542,0.5726
msd_hippocampus,hippocampus_posterior,hippocampus_197,0.2182,0.5955,1593,1593.0,22.0,1,48.621,11.198,0.4276
msd_hippocampus,hippocampus_posterior,hippocampus_199,0.3685,0.6975,1412,1412.0,27.0,1,191669.983,52584.573,0.4231
msd_hippocampus,hippocampus_posterior,hippocampus_203,0.0001,0.1072,1301,1301.0,22.0,1,172854.704,49169.601,0.4851
msd_hippocampus,hippocampus_posterior,hippocampus_204,0.0384,0.4928,1231,1231.0,22.0,1,161700.269,46529.925,0.6078
msd_hippocampus,hippocampus_posterior,hippocampus_205,0.2018,0.5012,1390,1390.0,22.0,1,207679.416,53400.621,0.3995
msd_hippocampus,hippocampus_posterior,hippocampus_207,0.3031,0.5935,2087,2087.0,26.0,1,198187.26,53662.612,0.6049
msd_hippocampus,hippocampus_posterior,hippocampus_210,0.0217,0.1851,1354,1354.0,23.0,1,206253.195,59299.211,0.5333
msd_hippocampus,hippocampus_posterior,hippocampus_212,0.4256,0.8119,1836,1836.0,27.0,1,216117.047,66890.359,0.528
msd_hippocampus,hippocampus_posterior,hippocampus_215,0.3829,0.8111,1733,1733.0,24.0,1,156827.264,45785.257,0.4406
msd_hippocampus,hippocampus_posterior,hippocampus_216,0.2566,0.5529,1560,1560.0,23.0,1,153927.184,46916.059,0.4583
msd_hippocampus,hippocampus_posterior,hippocampus_217,0.1361,0.2966,1082,1082.0,22.0,1,245932.685,48079.319,0.2963
msd_hippocampus,hippocampus_posterior,hippocampus_219,0.081,0.2513,1292,1292.0,23.0,1,51.82,13.505,0.5094
msd_hippocampus,hippocampus_posterior,hippocampus_220,0.1751,0.5507,1080,1080.0,19.0,1,47.398,10.602,0.5459
msd_hippocampus,hippocampus_posterior,hippocampus_221,0.1656,0.4359,1255,1255.0,21.0,1,45.837,8.761,0.425
msd_hippocampus,hippocampus_posterior,hippocampus_222,0.0527,0.5134,993,993.0,17.0,1,47.371,12.955,0.2552
msd_hippocampus,hippocampus_posterior,hippocampus_223,0.1862,0.582,1925,1925.0,27.0,1,536.489,153.992,0.455
msd_hippocampus,hippocampus_posterior,hippocampus_224,0.1391,0.5047,1787,1787.0,21.0,1,481.344,170.388,0.5369
msd_hippocampus,hippocampus_posterior,hippocampus_225,0.1336,0.5675,1356,1356.0,28.0,1,448.052,127.473,0.3281
msd_hippocampus,hippocampus_posterior,hippocampus_226,0.058,0.3142,1182,1182.0,22.0,1,417.282,122.697,0.5795
msd_hippocampus,hippocampus_posterior,hippocampus_227,0.0755,0.5586,1557,1557.0,21.0,1,472.838,116.942,0.3914
msd_hippocampus,hippocampus_posterior,hippocampus_228,0.3844,0.6688,1638,1638.0,22.0,1,444.738,146.158,0.5466
msd_hippocampus,hippocampus_posterior,hippocampus_229,0.2589,0.5997,1719,1719.0,23.0,1,344.719,88.621,0.6257
msd_hippocampus,hippocampus_posterior,hippocampus_230,0.3937,0.8357,1609,1609.0,24.0,1,330.126,95.853,0.5633
msd_hippocampus,hippocampus_posterior,hippocampus_231,0.0843,0.3803,1468,1468.0,25.0,1,343.863,93.648,0.522
msd_hippocampus,hippocampus_posterior,hippocampus_232,0.2669,0.6433,1349,1349.0,26.0,1,337.134,95.827,0.4653
msd_hippocampus,hippocampus_posterior,hippocampus_233,0.3019,0.4307,1574,1574.0,22.0,1,454.96,122.87,0.4324
msd_hippocampus,hippocampus_posterior,hippocampus_234,0.353,0.6027,1667,1667.0,23.0,1,438.5,134.663,0.4274
msd_hippocampus,hippocampus_posterior,hippocampus_235,0.1597,0.5349,1561,1561.0,27.0,2,320.663,108.63,0.262
msd_hippocampus,hippocampus_posterior,hippocampus_236,0.0649,0.2167,1494,1494.0,27.0,1,287.266,94.251,0.4243
msd_hippocampus,hippocampus_posterior,hippocampus_238,0.0455,0.2092,1685,1685.0,25.0,1,427.558,128.971,0.4816
msd_hippocampus,hippocampus_posterior,hippocampus_242,0.2666,0.511,1906,1906.0,23.0,1,48.467,12.393,0.5348
msd_hippocampus,hippocampus_posterior,hippocampus_243,0.2918,0.6824,1535,1535.0,28.0,1,416.649,108.886,0.2602
msd_hippocampus,hippocampus_posterior,hippocampus_244,0.2011,0.5228,1511,1511.0,25.0,1,366.859,121.354,0.4426
msd_hippocampus,hippocampus_posterior,hippocampus_245,0.2084,0.5325,1695,1695.0,25.0,2,519.437,162.166,0.5054
msd_hippocampus,hippocampus_posterior,hippocampus_248,0.4675,0.6357,1551,1551.0,23.0,1,357.838,116.368,0.5923
msd_hippocampus,hippocampus_posterior,hippocampus_249,0.2353,0.5595,1565,1565.0,24.0,1,474.54,133.053,0.5061
msd_hippocampus,hippocampus_posterior,hippocampus_250,0.1771,0.5444,1532,1532.0,22.0,1,427.465,135.262,0.5905
msd_hippocampus,hippocampus_posterior,hippocampus_251,0.127,0.3464,1354,1354.0,25.0,1,54.048,14.66,0.4833
msd_hippocampus,hippocampus_posterior,hippocampus_252,0.1829,0.4515,1515,1515.0,24.0,1,48.812,14.127,0.391
msd_hippocampus,hippocampus_posterior,hippocampus_253,0.2452,0.602,1480,1480.0,20.0,1,548.333,136.822,0.4246
msd_hippocampus,hippocampus_posterior,hippocampus_257,0.2473,0.6895,1675,1675.0,25.0,1,268.235,76.187,0.5915
msd_hippocampus,hippocampus_posterior,hippocampus_259,0.2329,0.5965,1582,1582.0,27.0,1,423.33,118.268,0.2138
msd_hippocampus,hippocampus_posterior,hippocampus_260,0.3887,0.7473,1718,1718.0,26.0,1,368.031,104.284,0.2611
msd_hippocampus,hippocampus_posterior,hippocampus_261,0.0339,0.2558,1672,1672.0,25.0,1,456.833,130.296,0.6651
msd_hippocampus,hippocampus_posterior,hippocampus_263,0.0083,0.1965,1887,1887.0,23.0,1,55.107,12.408,0.6072
msd_hippocampus,hippocampus_posterior,hippocampus_264,0.003,0.1641,1908,1908.0,25.0,1,52.313,12.501,0.7378
msd_hippocampus,hippocampus_posterior,hippocampus_265,0.0101,0.1475,1654,1654.0,26.0,1,428.7,114.123,0.3093
msd_hippocampus,hippocampus_posterior,hippocampus_268,0.2308,0.5132,1617,1617.0,23.0,1,285.596,83.279,0.4911
msd_hippocampus,hippocampus_posterior,hippocampus_269,0.1175,0.4079,1714,1714.0,23.0,1,571.854,162.609,0.5605
msd_hippocampus,hippocampus_posterior,hippocampus_274,0.2563,0.4711,1174,1174.0,21.0,1,299.861,87.635,0.5691
msd_hippocampus,hippocampus_posterior,hippocampus_276,0.1462,0.522,1587,1587.0,20.0,1,403.231,116.001,0.4708
msd_hippocampus,hippocampus_posterior,hippocampus_277,0.2016,0.4258,1609,1609.0,27.0,1,434.949,126.064,0.2982
msd_hippocampus,hippocampus_posterior,hippocampus_279,0.0001,0.0142,1121,1121.0,21.0,1,318.547,78.213,0.3207
msd_hippocampus,hippocampus_posterior,hippocampus_280,0.0893,0.4524,1246,1246.0,21.0,1,318.273,97.257,0.3055
msd_hippocampus,hippocampus_posterior,hippocampus_282,0.1137,0.4519,1283,1283.0,24.0,1,306.434,91.728,0.5076
msd_hippocampus,hippocampus_posterior,hippocampus_286,0.0401,0.246,1610,1610.0,26.0,1,37.001,9.784,0.5999
msd_hippocampus,hippocampus_posterior,hippocampus_287,0.289,0.5994,1934,1934.0,24.0,1,414.57,113.873,0.5928
msd_hippocampus,hippocampus_posterior,hippocampus_288,0.0168,0.0989,1995,1995.0,25.0,1,395.283,117.452,0.5805
msd_hippocampus,hippocampus_posterior,hippocampus_289,0.4375,0.6841,1456,1456.0,22.0,1,321.846,82.078,0.3911
msd_hippocampus,hippocampus_posterior,hippocampus_290,0.0127,0.2355,1708,1708.0,24.0,1,296.347,88.676,0.5873
msd_hippocampus,hippocampus_posterior,hippocampus_292,0.207,0.5351,1568,1568.0,24.0,2,291.221,87.319,0.5611
msd_hippocampus,hippocampus_posterior,hippocampus_294,0.0062,0.1865,1502,1502.0,23.0,1,328.726,96.258,0.5895
msd_hippocampus,hippocampus_posterior,hippocampus_295,0.1557,0.3965,1721,1721.0,24.0,1,357.298,97.23,0.6038
msd_hippocampus,hippocampus_posterior,hippocampus_296,0.0876,0.3668,1820,1820.0,27.0,1,339.561,105.974,0.5314
msd_hippocampus,hippocampus_posterior,hippocampus_297,0.158,0.5328,1235,1235.0,25.0,1,384.897,83.76,0.182
msd_hippocampus,hippocampus_posterior,hippocampus_298,0.0718,0.2421,1059,1059.0,23.0,1,332.251,98.959,0.3898
msd_hippocampus,hippocampus_posterior,hippocampus_299,0.2717,0.5847,1685,1685.0,25.0,1,550.793,157.016,0.5183
msd_hippocampus,hippocampus_posterior,hippocampus_300,0.1027,0.3498,1558,1558.0,25.0,1,482.633,145.966,0.564
msd_hippocampus,hippocampus_posterior,hippocampus_301,0.2516,0.6734,1865,1865.0,25.0,1,433.768,112.629,0.4709
msd_hippocampus,hippocampus_posterior,hippocampus_302,0.3834,0.7281,1647,1647.0,22.0,1,397.671,119.209,0.5249
msd_hippocampus,hippocampus_posterior,hippocampus_303,0.545,0.7586,1536,1536.0,23.0,1,388.591,115.105,0.5812
msd_hippocampus,hippocampus_posterior,hippocampus_304,0.5141,0.7717,1520,1520.0,23.0,1,335.391,104.004,0.7475
msd_hippocampus,hippocampus_posterior,hippocampus_305,0.114,0.3017,1380,1380.0,23.0,1,404.901,117.215,0.4725
msd_hippocampus,hippocampus_posterior,hippocampus_308,0.1271,0.4162,1643,1643.0,22.0,1,47.313,11.608,0.5373
msd_hippocampus,hippocampus_posterior,hippocampus_309,0.3958,0.6938,1830,1830.0,24.0,2,489.774,155.631,0.4768
msd_hippocampus,hippocampus_posterior,hippocampus_310,0.1799,0.4559,1950,1950.0,26.0,1,464.243,180.868,0.4514
msd_hippocampus,hippocampus_posterior,hippocampus_311,0.1957,0.5809,1636,1636.0,22.0,1,313.887,88.737,0.6253
msd_hippocampus,hippocampus_posterior,hippocampus_314,0.0062,0.1646,1246,1246.0,22.0,1,240.601,62.271,0.4165
msd_hippocampus,hippocampus_posterior,hippocampus_316,0.0957,0.3177,1515,1515.0,25.0,2,249.638,66.19,0.5822
msd_hippocampus,hippocampus_posterior,hippocampus_317,0.3348,0.6472,1629,1629.0,22.0,1,490.168,128.658,0.5448
msd_hippocampus,hippocampus_posterior,hippocampus_318,0.2581,0.5462,1487,1487.0,25.0,1,456.955,134.505,0.6996
msd_hippocampus,hippocampus_posterior,hippocampus_319,0.002,0.1283,1042,1042.0,21.0,1,43.141,9.569,0.2024
msd_hippocampus,hippocampus_posterior,hippocampus_320,0.3258,0.6102,1397,1397.0,23.0,1,42.183,9.313,0.2775
msd_hippocampus,hippocampus_posterior,hippocampus_321,0.0444,0.3188,1349,1349.0,20.0,1,327.319,92.344,0.4938
msd_hippocampus,hippocampus_posterior,hippocampus_322,0.4075,0.7347,1471,1471.0,21.0,1,310.56,102.615,0.5691
msd_hippocampus,hippocampus_posterior,hippocampus_325,0.4344,0.7116,1936,1936.0,25.0,1,443.782,111.979,0.453
msd_hippocampus,hippocampus_posterior,hippocampus_326,0.0278,0.1857,1848,1848.0,26.0,1,428.174,129.92,0.601
msd_hippocampus,hippocampus_posterior,hippocampus_327,0.2011,0.3675,1551,1551.0,22.0,1,171299.872,41274.648,0.4606
msd_hippocampus,hippocampus_posterior,hippocampus_328,0.0375,0.3743,1586,1586.0,23.0,1,161036.202,47877.621,0.3336
msd_hippocampus,hippocampus_posterior,hippocampus_329,0.2919,0.5949,1738,1738.0,25.0,1,402.454,143.909,0.2674
msd_hippocampus,hippocampus_posterior,hippocampus_330,0.4579,0.8298,1765,1765.0,25.0,1,342.909,132.782,0.479
msd_hippocampus,hippocampus_posterior,hippocampus_331,0.1491,0.4007,1633,1633.0,24.0,1,336.079,86.189,0.3007
msd_hippocampus,hippocampus_posterior,hippocampus_332,0.2477,0.5312,1524,1524.0,24.0,1,320.599,89.446,0.4073
msd_hippocampus,hippocampus_posterior,hippocampus_333,0.2351,0.6833,1443,1443.0,22.0,1,408.621,109.101,0.4492
msd_hippocampus,hippocampus_posterior,hippocampus_334,0.0087,0.124,1436,1436.0,22.0,1,370.337,124.852,0.738
msd_hippocampus,hippocampus_posterior,hippocampus_335,0.0245,0.2135,1269,1269.0,24.0,1,396.765,83.162,0.4831
msd_hippocampus,hippocampus_posterior,hippocampus_336,0.065,0.3575,1295,1295.0,24.0,2,438.307,87.139,0.2856
msd_hippocampus,hippocampus_posterior,hippocampus_337,0.2642,0.5688,1702,1702.0,28.0,1,348.945,96.733,0.4067
msd_hippocampus,hippocampus_posterior,hippocampus_338,0.065,0.2505,1616,1616.0,27.0,1,307.181,92.935,0.5785
msd_hippocampus,hippocampus_posterior,hippocampus_340,0.0949,0.4615,1618,1618.0,26.0,1,324.033,91.273,0.5099
msd_hippocampus,hippocampus_posterior,hippocampus_341,0.2136,0.5379,1257,1257.0,22.0,1,435.171,111.012,0.4342
msd_hippocampus,hippocampus_posterior,hippocampus_343,0.0054,0.1609,1551,1551.0,23.0,1,347.94,97.282,0.5596
msd_hippocampus,hippocampus_posterior,hippocampus_345,0.3322,0.6099,1295,1295.0,22.0,1,387.973,97.63,0.4593
msd_hippocampus,hippocampus_posterior,hippocampus_349,0.2907,0.5546,1373,1373.0,23.0,1,470.416,125.359,0.5186
msd_hippocampus,hippocampus_posterior,hippocampus_350,0.3111,0.5805,1467,1467.0,22.0,2,428.344,118.505,0.6204
msd_hippocampus,hippocampus_posterior,hippocampus_351,0.008,0.1282,1902,1902.0,26.0,1,45.264,10.967,0.4169
msd_hippocampus,hippocampus_posterior,hippocampus_352,0.0541,0.2947,1713,1713.0,24.0,1,41.855,11.332,0.434
msd_hippocampus,hippocampus_posterior,hippocampus_353,0.3378,0.6163,1340,1340.0,24.0,1,380.19,105.678,0.3546
msd_hippocampus,hippocampus_posterior,hippocampus_354,0.193,0.7008,1383,1383.0,23.0,1,333.633,93.471,0.4837
msd_hippocampus,hippocampus_posterior,hippocampus_355,0.1327,0.4441,1516,1516.0,23.0,1,513.174,135.363,0.5196
msd_hippocampus,hippocampus_posterior,hippocampus_356,0.0389,0.3777,1633,1633.0,24.0,1,475.781,118.292,0.5369
msd_hippocampus,hippocampus_posterior,hippocampus_358,0.2558,0.563,1368,1368.0,23.0,1,496.382,145.252,0.5368
msd_hippocampus,hippocampus_posterior,hippocampus_359,0.4258,0.6533,1372,1372.0,23.0,1,291.172,81.321,0.4386
msd_hippocampus,hippocampus_posterior,hippocampus_360,0.4361,0.6991,1633,1633.0,24.0,1,262.603,79.818,0.5056
msd_hippocampus,hippocampus_posterior,hippocampus_361,0.3697,0.6328,1372,1372.0,23.0,2,443.902,122.069,0.3706
msd_hippocampus,hippocampus_posterior,hippocampus_363,0.165,0.4862,1668,1668.0,23.0,1,359.498,86.484,0.476
msd_hippocampus,hippocampus_posterior,hippocampus_366,0.2426,0.4627,1497,1497.0,20.0,1,563.282,163.323,0.5389
msd_hippocampus,hippocampus_posterior,hippocampus_367,0.243,0.5426,1939,1939.0,27.0,1,478.956,135.669,0.4455
msd_hippocampus,hippocampus_posterior,hippocampus_368,0.4696,0.6278,1808,1808.0,26.0,1,453.567,159.298,0.3651
msd_hippocampus,hippocampus_posterior,hippocampus_370,0.3719,0.6268,1801,1801.0,24.0,1,375.558,118.695,0.4657
msd_hippocampus,hippocampus_posterior,hippocampus_372,0.3381,0.6756,1732,1732.0,24.0,1,398.88,116.596,0.5449
msd_hippocampus,hippocampus_posterior,hippocampus_373,0.3917,0.6432,1807,1807.0,24.0,1,363.893,100.052,0.3918
msd_hippocampus,hippocampus_posterior,hippocampus_374,0.5765,0.7996,1754,1754.0,23.0,1,313.003,99.779,0.5795
msd_hippocampus,hippocampus_posterior,hippocampus_375,0.1461,0.4298,1536,1536.0,26.0,1,424.869,120.149,0.2572
msd_hippocampus,hippocampus_posterior,hippocampus_376,0.3162,0.5897,1956,1956.0,30.0,3,391.453,125.612,0.348
msd_hippocampus,hippocampus_posterior,hippocampus_378,0.3019,0.6345,1577,1577.0,24.0,1,325.815,104.665,0.5323
msd_hippocampus,hippocampus_posterior,hippocampus_380,0.2065,0.5025,1705,1705.0,25.0,1,409.863,120.052,0.5979
msd_hippocampus,hippocampus_posterior,hippocampus_381,0.2038,0.6269,1602,1602.0,23.0,1,429.385,121.161,0.4854
msd_hippocampus,hippocampus_posterior,hippocampus_383,0.1831,0.5929,1643,1643.0,24.0,1,415.341,113.524,0.4556
msd_hippocampus,hippocampus_posterior,hippocampus_385,0.1522,0.3241,1284,1284.0,19.0,1,482.845,123.98,0.4954
msd_hippocampus,hippocampus_posterior,hippocampus_386,0.2009,0.4739,1249,1249.0,20.0,1,421.776,129.824,0.5122
msd_hippocampus,hippocampus_posterior,hippocampus_387,0.1932,0.4469,1571,1571.0,21.0,1,516.211,140.993,0.523
msd_hippocampus,hippocampus_posterior,hippocampus_389,0.3652,0.613,1184,1184.0,20.0,1,432.583,123.445,0.2057
msd_hippocampus,hippocampus_posterior,hippocampus_390,0.1501,0.6292,1366,1366.0,23.0,2,388.303,129.797,0.478
msd_hippocampus,hippocampus_posterior,hippocampus_393,0.265,0.588,1818,1818.0,23.0,2,450.371,138.384,0.547
msd_hippocampus,hippocampus_posterior,hippocampus_394,0.5064,0.757,1827,1827.0,25.0,1,413.095,138.231,0.4445
msd_prostate,prostate_pz,prostate_00_adc,0.1128,0.2442,5813,8370.73,45.0,7,1551.118,392.888,2.5239
msd_prostate,prostate_pz,prostate_00_t2,0.0054,0.052,5813,8370.73,45.0,7,375.81,114.703,0.322
msd_prostate,prostate_pz,prostate_01_adc,0.0198,0.1041,12273,17258.91,58.75,3,1504.286,259.144,2.448
msd_prostate,prostate_pz,prostate_01_t2,0.0059,0.0309,12273,17258.91,58.75,3,473.3,151.779,0.342
msd_prostate,prostate_pz,prostate_02_adc,0.0515,0.0601,14770,20770.31,55.62,11,1483.207,407.568,3.1904
msd_prostate,prostate_pz,prostate_02_t2,0.001,0.0351,14770,20770.31,55.62,11,526.077,198.233,0.3274
msd_prostate,prostate_pz,prostate_04_adc,0.3544,0.5416,10847,15619.69,62.4,2,1730.425,251.622,1.9159
msd_prostate,prostate_pz,prostate_04_t2,0.2353,0.2201,10847,15619.69,62.4,2,493.671,151.424,0.5175
msd_prostate,prostate_pz,prostate_06_adc,0.01,0.0575,10730,15089.06,51.88,9,1474.396,223.36,0.8352
msd_prostate,prostate_pz,prostate_06_t2,0.0823,0.1924,10730,15089.06,51.88,9,316.093,110.691,0.413
msd_prostate,prostate_pz,prostate_07_adc,0.0,0.0,5746,8080.31,37.5,13,1322.108,207.033,1.008
msd_prostate,prostate_pz,prostate_07_t2,0.0,0.0,5746,8080.31,37.5,13,334.963,127.119,0.1837
msd_prostate,prostate_pz,prostate_10_adc,0.0092,0.0425,12719,17886.04,63.75,13,1075.054,490.582,2.5828
msd_prostate,prostate_pz,prostate_10_t2,0.0,0.0,12719,17886.04,63.75,13,480.262,150.479,0.9918
msd_prostate,prostate_pz,prostate_13_adc,0.0039,0.0355,8849,12443.91,46.25,6,1470.396,303.702,0.9528
msd_prostate,prostate_pz,prostate_13_t2,0.3566,0.4557,8849,12443.91,46.25,6,402.399,133.25,0.3798
msd_prostate,prostate_pz,prostate_14_adc,0.0019,0.0159,9701,13642.03,49.38,4,1367.758,196.301,2.4508
msd_prostate,prostate_pz,prostate_14_t2,0.0174,0.147,9701,13642.03,49.38,4,441.618,103.408,0.2429
msd_prostate,prostate_pz,prostate_16_adc,0.0,0.0,8264,11621.25,82.5,7,1585.067,203.933,1.016
msd_prostate,prostate_pz,prostate_16_t2,0.0021,0.0555,8264,11621.25,82.5,7,355.179,109.294,0.1535
msd_prostate,prostate_pz,prostate_17_adc,0.1663,0.2287,13179,18532.97,45.0,3,1708.463,418.781,3.2831
msd_prostate,prostate_pz,prostate_17_t2,0.1097,0.2182,13179,18532.97,45.0,3,521.918,150.8,1.5523
msd_prostate,prostate_pz,prostate_18_adc,0.1814,0.1953,45166,101623.5,68.0,1,1104.143,285.489,2.2811
msd_prostate,prostate_pz,prostate_18_t2,0.0564,0.0789,45166,101623.5,68.0,1,310.122,86.204,0.3261
msd_prostate,prostate_pz,prostate_20_adc,0.102,0.3286,9786,13761.6,59.38,19,1593.792,222.824,1.0706
msd_prostate,prostate_pz,prostate_20_t2,0.1248,0.1979,9786,13761.6,59.38,19,505.323,164.202,0.8847
msd_prostate,prostate_pz,prostate_21_adc,0.0644,0.1893,14387,20231.72,50.0,4,1518.464,287.145,0.9932
msd_prostate,prostate_pz,prostate_21_t2,0.1535,0.2072,14387,20231.72,50.0,4,335.252,115.194,0.6022
msd_prostate,prostate_pz,prostate_24_adc,0.2478,0.6087,5375,7558.59,55.62,21,1226.279,491.253,2.2269
msd_prostate,prostate_pz,prostate_24_t2,0.0314,0.1665,5375,7558.59,55.62,21,376.941,133.33,0.2352
msd_prostate,prostate_pz,prostate_25_adc,0.0884,0.3574,5635,7924.22,51.25,31,1376.554,221.068,2.562
msd_prostate,prostate_pz,prostate_25_t2,0.0208,0.1696,5635,7924.22,51.25,31,457.089,137.837,0.1272
msd_prostate,prostate_pz,prostate_28_adc,0.0721,0.2066,14398,21022.08,49.54,4,1522.271,340.257,1.9941
msd_prostate,prostate_pz,prostate_28_t2,0.0322,0.0484,14398,21022.08,49.54,4,277.905,112.404,0.1617
msd_prostate,prostate_pz,prostate_29_adc,0.3343,0.3633,17513,25218.7,65.4,3,1538.354,375.495,2.483
msd_prostate,prostate_pz,prostate_29_t2,0.2015,0.3166,17513,25218.7,65.4,3,411.345,110.145,0.2395
msd_prostate,prostate_pz,prostate_31_adc,0.0001,0.0081,10401,14626.4,53.75,7,1740.335,323.065,3.1074
msd_prostate,prostate_pz,prostate_31_t2,0.2538,0.3607,10401,14626.4,53.75,7,543.751,162.772,1.1185
msd_prostate,prostate_pz,prostate_32_adc,0.0231,0.0517,25688,36123.75,54.38,1,1248.469,411.09,2.7589
msd_prostate,prostate_pz,prostate_32_t2,0.0796,0.142,25688,36123.75,54.38,1,284.828,106.918,0.1226
msd_prostate,prostate_pz,prostate_34_adc,0.1645,0.2893,15128,21784.33,53.4,6,1407.326,239.386,2.561
msd_prostate,prostate_pz,prostate_34_t2,0.087,0.2091,15128,21784.33,53.4,6,339.785,96.081,0.8512
msd_prostate,prostate_pz,prostate_35_adc,0.0053,0.0918,6849,9631.41,58.12,2,1470.107,218.464,2.1019
msd_prostate,prostate_pz,prostate_35_t2,0.0152,0.1049,6849,9631.41,58.12,2,362.832,101.405,0.2765
msd_prostate,prostate_pz,prostate_37_adc,0.0068,0.1638,2777,6248.25,52.5,15,1195.19,179.349,2.722
msd_prostate,prostate_pz,prostate_37_t2,0.0851,0.3394,2777,6248.25,52.5,15,373.305,125.066,0.1952
msd_prostate,prostate_pz,prostate_38_adc,0.2279,0.4634,8844,12436.87,70.0,24,1354.775,246.817,2.6271
msd_prostate,prostate_pz,prostate_38_t2,0.0068,0.0846,8844,12436.87,70.0,24,284.856,89.982,0.0376
msd_prostate,prostate_pz,prostate_39_adc,0.0106,0.1005,5229,7529.75,49.2,5,1530.098,226.277,2.4061
msd_prostate,prostate_pz,prostate_39_t2,0.0002,0.0486,5229,7529.75,49.2,5,409.467,143.794,0.3498
msd_prostate,prostate_pz,prostate_40_adc,0.0528,0.207,8229,11572.03,45.0,19,1615.464,264.864,2.5287
msd_prostate,prostate_pz,prostate_40_t2,0.1141,0.1436,8229,11572.03,45.0,19,483.121,153.733,0.7448
msd_prostate,prostate_pz,prostate_41_adc,0.081,0.1993,11608,19588.48,51.0,6,1467.039,209.467,1.6443
msd_prostate,prostate_pz,prostate_41_t2,0.0419,0.1406,11608,19588.48,51.0,6,335.58,84.394,0.3202
msd_prostate,prostate_pz,prostate_42_adc,0.1676,0.3618,10883,15304.22,51.88,17,1388.829,290.144,3.549
msd_prostate,prostate_pz,prostate_42_t2,0.0064,0.0893,10883,15304.22,51.88,17,267.795,102.526,0.1137
msd_prostate,prostate_pz,prostate_43_adc,0.0829,0.1725,24021,33779.53,60.62,1,1752.454,325.774,2.1004
msd_prostate,prostate_pz,prostate_43_t2,0.0071,0.0754,24021,33779.53,60.62,1,571.779,205.137,0.7672
msd_prostate,prostate_pz,prostate_44_adc,0.0422,0.1633,14079,19798.58,50.0,3,1582.361,327.157,2.8011
msd_prostate,prostate_pz,prostate_44_t2,0.1592,0.2029,14079,19798.58,50.0,3,451.077,136.731,0.9562
msd_prostate,prostate_pz,prostate_46_adc,0.0033,0.048,10644,14968.17,46.88,2,1086.376,350.716,1.9254
msd_prostate,prostate_pz,prostate_46_t2,0.0776,0.2334,10644,14968.17,46.88,2,335.863,100.276,0.2107
msd_prostate,prostate_pz,prostate_47_adc,0.0764,0.1857,14677,20639.59,53.75,2,1315.22,322.363,2.1657
msd_prostate,prostate_pz,prostate_47_t2,0.1282,0.2045,14677,20639.59,53.75,2,240.391,82.845,0.192
msd_prostate,prostate_tz,prostate_00_adc,0.0391,0.1119,27033,38927.57,56.0,1,1400.496,338.772,2.2274
msd_prostate,prostate_tz,prostate_00_t2,0.0,0.0,27033,38927.57,56.0,1,298.572,71.242,0.0055
msd_prostate,prostate_tz,prostate_01_adc,0.0,0.0024,38380,53971.87,58.75,1,1368.313,357.588,2.1879
msd_prostate,prostate_tz,prostate_01_t2,0.1338,0.1539,38380,53971.87,58.75,1,433.654,152.052,0.1984
msd_prostate,prostate_tz,prostate_02_adc,0.2363,0.2323,35864,50433.75,64.8,1,1297.725,248.492,2.7372
